"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6567840",0,0,2,83974,0,0,0,1,8,0,0,4,83974,0,0,0,1,7,0,0,4,83974,0,0,0,1,7,0,0,4,83974,0,0,0,1,7,53,2,38,18838,0,0,0,2,3,53.95,"2017-03-18"
0,"6567851",1,0,3,278178,3,0,0,0,9,11,0,11,839051,9,0,0,0,9,0,0,18,278178,3,0,0,0,8,6,0,21,278178,3,0,0,0,8,97,0,34,278178,3,0,0,0,7,53.45,"2017-03-18"
0,"6567862",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,48,1,26,208499,2,0,0,0,3,161,4,56,149061,1,0,0,0,2,100,"2017-03-18"
0,"6567866",0,0,0,-1,-1,-1,1,0,-1,3,0,0,21682471,250,0,0,0,33,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,64,1,11,1203371,13,0,0,0,15,119.99,"2017-03-18"
0,"6567884",0,0,3,510,0,0,0,2,20,16,0,5,510,0,0,0,2,13,0,0,3,510,0,0,0,2,20,14673,291,2769,510,0,0,0,31,16,28,1,4,510,0,0,0,2,16,199.98,"2017-03-18"
0,"6567887",0,0,1,1380163,15,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,0,0,1,1380163,15,0,0,0,5,20006,407,4714,486,0,0,0,63,3,201,0,24,516277,5,0,0,0,3,50,"2017-03-18"
0,"6567889",0,0,1,165903,1,0,0,0,13,0,0,0,-1,-1,-1,1,0,-1,0,0,1,165903,1,0,0,0,13,0,0,1,165903,1,0,0,0,13,240,9,27,165903,1,0,0,0,4,26.73,"2017-03-18"
0,"6567902",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,25,0,18,1544719,17,0,0,0,8,25,0,18,1544719,17,0,0,0,8,255,9,25,1195103,13,0,0,0,7,52.45,"2017-03-18"
0,"6567904",15,0,45,6756,0,0,0,3,7,5,0,20,6756,0,0,0,2,7,53,0,40,6756,0,0,0,3,4,53,0,40,6756,0,0,0,3,4,251,2,54,6756,0,0,0,3,2,21.38,"2017-03-18"
0,"6567938",43,0,5,598760,6,0,0,0,6,0,0,5,598760,6,0,0,0,6,0,0,1,598760,6,0,0,0,5,33218,923,7882,2,0,1,0,123,1,138,1,46,161195,1,0,0,0,0,25,"2017-03-18"
0,"6567992",0,0,6,916,0,0,0,1,10,0,0,10,916,0,0,0,1,10,6,0,40,916,0,0,0,1,9,159,0,40,916,0,0,0,1,10,49,0,88,916,0,0,0,1,10,26.98,"2017-03-18"
0,"6567996",27,0,6,53465,0,0,0,1,9,33,0,8,142207,1,0,0,0,9,16,0,6,53465,0,0,0,1,8,60,0,13,53465,0,0,0,1,9,142,1,13,53465,0,0,0,1,5,100,"2017-03-18"
0,"6568000",0,0,13,793,0,0,0,2,9,0,0,4,793,0,0,0,2,7,0,0,13,793,0,0,0,2,9,0,0,13,793,0,0,0,2,9,20,1,13,793,0,0,0,2,3,52.45,"2017-03-18"
0,"6568023",39,0,2,93,0,1,0,1,7,0,0,26,93,0,1,0,1,7,0,0,1,93,0,1,0,1,10,1303,31,356,93,0,1,0,9,10,149,1,29,93,0,1,0,1,10,159.98,"2017-03-18"
0,"6568037",0,0,6,167942,1,0,0,0,11,7,0,8,632503,7,0,0,0,27,0,0,6,167942,1,0,0,0,11,0,0,6,167942,1,0,0,0,11,35,0,10,167942,1,0,0,0,16,209.8,"2017-03-18"
0,"6568049",0,0,15,7912,0,0,0,3,8,0,0,0,-1,-1,-1,1,0,-1,0,0,11,7912,0,0,0,3,8,0,0,11,7912,0,0,0,3,8,54,0,15,7912,0,0,0,3,10,31.13,"2017-03-18"
0,"6568053",0,0,19,274000,3,0,0,0,4,0,0,0,-1,-1,-1,1,0,-1,2,0,9,274000,3,0,0,0,4,2,0,9,274000,3,0,0,0,4,29,2,20,69951,0,0,0,1,4,32.37,"2017-03-18"
0,"6568135",0,0,32,3026,0,0,0,1,8,7,0,1,3026,0,0,0,1,26,0,0,38,3026,0,0,0,1,8,0,0,38,3026,0,0,0,1,8,69,2,54,3026,0,0,0,2,17,209.8,"2017-03-18"
0,"6568146",0,0,2,601701,6,0,0,0,12,16,0,7,794,0,0,0,4,19,0,0,2,601701,6,0,0,0,12,0,0,2,601701,6,0,0,0,12,0,0,2,601701,6,0,0,0,12,299.97,"2017-03-18"
0,"6568208",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,1,0,0,31929690,369,0,0,0,9,5,2,3,3457376,40,0,0,0,8,50,"2017-03-18"
0,"6568209",1,0,5,2499794,28,0,0,0,8,0,0,27,723,0,0,0,2,4,132,0,26,682135,7,0,0,0,6,1304,31,356,723,0,0,0,10,6,149,1,30,723,0,0,0,2,6,99.98,"2017-03-18"
0,"6568242",4,0,7,611538,7,0,0,0,9,0,0,2,611538,7,0,0,0,14,4,0,7,611538,7,0,0,0,9,634,19,181,10946,0,0,0,2,9,13,1,7,611538,7,0,0,0,10,199.5,"2017-03-18"
0,"6568248",0,0,6,1112606,12,0,0,0,22,2,0,0,13342357,154,0,0,0,19,0,0,6,1112606,12,0,0,0,22,0,0,6,1112606,12,0,0,0,22,103,2,39,256304,2,0,0,0,11,80.93,"2017-03-18"
0,"6568256",130,0,1,77367,0,0,0,1,11,22,0,7,21034,0,0,0,1,8,0,0,1,77367,0,0,0,1,16,4591,86,765,3307,0,0,0,8,6,306,0,10,77367,0,0,0,1,13,99.98,"2017-03-18"
0,"6568298",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,21076,826,5762,1246,0,0,0,91,3,10,0,0,63242099,731,0,0,0,23,49.99,"2017-03-18"
0,"6568317",0,0,1,516485,5,0,0,0,9,0,0,1,516485,5,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,340,5,90,224294,2,0,0,0,9,8,0,2,516485,5,0,0,0,5,106.97,"2017-03-18"
0,"6568329",0,0,2,2061443,23,0,0,0,15,0,0,2,2061443,23,0,0,0,15,1,0,2,2061443,23,0,0,0,17,1,0,2,2061443,23,0,0,0,17,33,1,17,330330,3,0,0,0,8,124.97,"2017-03-18"
0,"6568338",6,0,3,6810961,78,0,0,0,11,5,1,3,1921316,22,0,0,0,7,6,0,3,6810961,78,0,0,0,11,6,0,3,6810961,78,0,0,0,11,255,4,41,16482,0,0,0,2,15,99.99,"2017-03-18"
0,"6568380",3,0,4,5011580,58,0,0,0,8,3,0,4,5011580,58,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,6,0,6,166744,1,0,0,0,11,3,0,4,5011580,58,0,0,0,8,314.99,"2017-03-18"
0,"6568381",0,0,0,-1,-1,-1,1,0,-1,14,0,8,5362623,62,0,0,0,12,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,112,1,41,1135,0,0,0,1,11,200,"2017-03-18"
0,"6568435",208,0,51,1710,0,0,0,1,13,0,0,6,1710,0,0,0,1,9,329,0,56,1710,0,0,0,1,13,332,0,63,1710,0,0,0,2,13,346,0,63,1710,0,0,0,2,12,25.1,"2017-03-18"
0,"6568509",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,4,0,0,51322530,594,0,0,0,19,4,0,0,51322530,594,0,0,0,19,85,6,10,577662,6,0,0,0,16,223.69,"2017-03-18"
0,"6568530",0,0,1,242210,2,0,0,0,10,1,0,1,5441176,62,0,0,0,6,0,0,1,242210,2,0,0,0,10,0,0,1,242210,2,0,0,0,10,4,2,3,242210,2,0,0,0,8,53.95,"2017-03-18"
0,"6568538",0,0,20,78014,0,0,0,1,5,302,14,181,16810,0,0,0,1,3,5,0,33,78014,0,0,0,1,5,8,0,33,78014,0,0,0,1,5,8,0,33,78014,0,0,0,1,5,52.45,"2017-03-18"
0,"6568539",0,0,29,50573,0,0,0,3,11,7,0,16,1973615,22,0,0,0,5,80,0,33,50573,0,0,0,3,9,80,0,33,50573,0,0,0,3,9,95,0,35,50573,0,0,0,3,8,52.45,"2017-03-18"
0,"6568543",0,0,2,5154,0,0,0,1,26,0,0,2,5154,0,0,0,1,26,0,0,2,5154,0,0,0,1,26,20008,407,4714,1540,0,0,0,61,15,0,0,2,5154,0,0,0,1,26,199.99,"2017-03-18"
0,"6568566",0,0,4,446025,5,0,0,0,5,1,0,2,446025,5,0,0,0,4,0,0,4,446025,5,0,0,0,5,0,0,4,446025,5,0,0,0,5,181,2,46,10501,0,0,0,3,1,20.98,"2017-03-18"
0,"6568588",0,0,0,-1,-1,-1,1,0,-1,0,0,4,604548,6,0,0,0,6,0,0,4,604548,6,0,0,0,6,0,0,4,604548,6,0,0,0,6,119,0,80,73191,0,0,0,1,14,97,"2017-03-18"
0,"6568621",249,0,3,88565,1,0,0,0,7,252,0,3,88565,1,0,0,0,6,252,0,3,88565,1,0,0,0,6,252,0,3,88565,1,0,0,0,6,642,2,56,3394,0,0,0,1,7,60,"2017-03-18"
0,"6568631",1,0,0,10208575,118,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,1,0,0,10208575,118,0,0,0,6,1,0,0,10208575,118,0,0,0,6,125,0,13,1729859,20,0,0,0,8,52.45,"2017-03-18"
0,"6568698",1,0,0,34922825,404,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,1,0,0,34922825,404,0,0,0,5,144,4,106,3682,0,0,0,2,31,168,5,17,1369212,15,0,0,0,6,124.99,"2017-03-18"
0,"6568710",0,0,2,86467,1,0,0,0,13,0,0,5,86467,1,0,0,0,13,2,0,2,86467,1,0,0,0,13,2,0,2,86467,1,0,0,0,13,307,7,21,86467,1,0,0,0,6,65,"2017-03-18"
0,"6568743",0,0,0,-1,-1,-1,1,0,-1,34,0,10,429658,4,0,0,0,13,8,1,0,21725388,251,0,0,0,14,8,1,0,21725388,251,0,0,0,14,125,3,32,166055,1,0,0,0,24,198.83,"2017-03-18"
0,"6568765",1,0,1,1290020,14,0,0,0,13,0,0,0,-1,-1,-1,1,0,-1,1,0,1,1290020,14,0,0,0,13,1,0,1,1290020,14,0,0,0,13,71,2,12,583850,6,0,0,0,4,50,"2017-03-18"
0,"6568769",0,0,0,-1,-1,-1,1,0,-1,18,1,5,112421,1,0,0,0,12,0,0,0,-1,-1,-1,1,0,-1,52,1,2,3108030,35,0,0,0,25,167,2,17,324797,3,0,0,0,69,350,"2017-03-18"
0,"6568823",53,0,72,6073,0,0,0,2,7,113,0,83,6073,0,0,0,4,7,60,0,83,6073,0,0,0,4,7,60,0,83,6073,0,0,0,4,7,613,0,89,6073,0,0,0,4,7,30.21,"2017-03-18"
0,"6568825",3,0,1,122800,1,0,0,0,6,3,0,0,60491092,700,0,0,0,3,9,0,2,122800,1,0,0,0,7,610,3,75,2146,0,0,0,1,4,17,1,2,122800,1,0,0,0,8,55.98,"2017-03-18"
1,"6568835",4,0,4,2519396,29,0,0,0,9,0,0,4,2519396,29,0,0,0,16,5,0,4,2519396,29,0,0,0,9,5,0,4,2519396,29,0,0,0,9,32,0,14,1982190,22,0,0,0,4,124.99,"2017-03-18"
0,"6568852",0,0,11,1230,0,0,0,2,4,15,0,4,1230,0,0,0,1,14,11,0,13,1230,0,0,0,2,6,11,0,13,1230,0,0,0,2,6,17,0,13,1230,0,0,0,2,7,106.9,"2017-03-18"
0,"6568882",0,0,51,13631,0,0,0,3,1,0,0,41,13631,0,0,0,3,1,0,0,28,13631,0,0,0,3,1,407,12,239,13631,0,0,0,5,3,95,4,93,13631,0,0,0,3,1,49.98,"2017-03-18"
0,"6568883",165,0,240,3385,0,0,0,4,9,91,0,225,3385,0,0,0,4,9,57,0,243,3385,0,0,0,4,9,57,0,243,3385,0,0,0,4,9,207,1,265,3385,0,0,0,4,10,100.35,"2017-03-18"
0,"6568891",0,0,3,85542,0,0,0,1,12,43,0,17,9657,0,0,0,3,9,0,0,3,9657,0,0,0,3,13,90,0,21,9657,0,0,0,3,8,217,6,43,9550,0,0,0,4,7,34.98,"2017-03-18"
1,"6568892",0,0,10,22381,0,0,0,2,9,0,0,38,22381,0,0,0,3,7,0,0,61,9371,0,0,0,4,7,0,0,61,9371,0,0,0,4,7,382,3,86,9371,0,0,0,5,3,26.73,"2017-03-18"
1,"6568943",0,0,43,253,0,0,0,2,4,0,0,117,253,0,0,0,2,4,0,0,102,253,0,0,0,2,4,0,0,102,253,0,0,0,2,4,119,3,113,253,0,0,0,2,2,20.98,"2017-03-18"
0,"6568952",0,0,6,248271,2,0,0,0,17,0,0,4,521127,6,0,0,0,16,0,0,6,248271,2,0,0,0,17,87,0,27,248271,2,0,0,0,13,56,7,16,115989,1,0,0,0,10,99.98,"2017-03-18"
0,"6568954",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,1,0,0,32030343,370,0,0,0,4,31760,995,7861,484,0,0,0,101,6,224,1,4,3862257,44,0,0,0,8,99.98,"2017-03-18"
0,"6569004",4,0,0,18753990,217,0,0,0,11,3,0,0,18753990,217,0,0,0,11,6,0,0,18753990,217,0,0,0,11,6,0,0,18753990,217,0,0,0,11,402,2,25,87145,1,0,0,0,69,534.5,"2017-03-18"
0,"6569033",0,0,0,-1,-1,-1,1,0,-1,7,0,4,155006,1,0,0,0,4,1,0,1,616227,7,0,0,0,9,545,9,209,9051,0,0,0,3,3,18,0,10,616227,7,0,0,0,7,50,"2017-03-18"
0,"6569044",0,0,2,1993020,23,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,0,0,2,1993020,23,0,0,0,9,3,0,2,1993020,23,0,0,0,17,56,2,13,1993020,23,0,0,0,4,99.97,"2017-03-18"
0,"6569070",15,0,0,38324346,443,0,0,0,12,0,0,0,-1,-1,-1,1,0,-1,15,0,0,38324346,443,0,0,0,12,15,0,0,38324346,443,0,0,0,12,97,2,20,513474,5,0,0,0,1,32.07,"2017-03-18"
0,"6569102",20,0,1,4560,0,0,0,1,5,2,0,1,4560,0,0,0,1,5,26,0,1,4560,0,0,0,1,4,33231,923,7882,63,0,1,0,126,2,53,3,11,4560,0,0,0,1,3,45,"2017-03-18"
1,"6569123",0,0,1,1383,0,0,0,1,1,1,0,1,1383,0,0,0,1,2,0,0,1,1383,0,0,0,1,1,0,0,1,1383,0,0,0,1,1,29,0,3,1383,0,0,0,1,5,26.48,"2017-03-18"
0,"6569150",0,0,15,83887,0,0,0,1,14,11,0,0,11949753,138,0,0,0,27,47,0,16,83887,0,0,0,1,18,47,0,16,83887,0,0,0,1,18,99,7,46,34690,0,0,0,2,19,97.56,"2017-03-18"
0,"6569217",40,0,38,117880,1,0,0,0,10,1,0,0,49356051,571,0,0,0,56,42,0,38,117880,1,0,0,0,10,47,0,38,117880,1,0,0,0,11,515,2,76,117880,1,0,0,0,19,150,"2017-03-18"
1,"6569221",1,0,1,1404,0,0,0,1,11,0,0,1,1404,0,0,0,1,8,1,0,1,1404,0,0,0,1,11,1,0,1,1404,0,0,0,1,11,81,11,13,1404,0,0,0,1,41,320.7,"2017-03-18"
0,"6569228",1,0,0,15368964,177,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,1,0,0,15368964,177,0,0,0,10,1,0,0,15368964,177,0,0,0,10,156,4,63,65725,0,0,0,7,8,53.95,"2017-03-18"
0,"6569230",16,0,33,20406,0,0,0,2,10,4,0,8,6128,0,0,0,3,10,49,0,45,6128,0,0,0,3,9,79,0,45,6128,0,0,0,3,9,146,1,95,6128,0,0,0,3,4,52.45,"2017-03-18"
0,"6569236",12,0,81,1035080,11,0,0,0,18,22,1,10,26936,0,0,0,1,17,20,0,14,1221591,14,0,0,0,19,20,0,14,1221591,14,0,0,0,19,65,0,14,1221591,14,0,0,0,25,157.35,"2017-03-18"
0,"6569275",0,0,2,5276722,61,0,0,0,13,0,0,0,-1,-1,-1,1,0,-1,0,0,2,5276722,61,0,0,0,13,0,0,2,5276722,61,0,0,0,13,89,1,28,115543,1,0,0,0,14,209.8,"2017-03-18"
0,"6569280",0,0,17,8300,0,0,0,1,5,36,0,17,8300,0,0,0,1,5,65,0,15,8300,0,0,0,1,3,72,1,18,8300,0,0,0,1,4,69,2,15,8300,0,0,0,2,6,77,"2017-03-18"
0,"6569287",4,0,27,96438,1,0,0,0,14,0,0,1,1566675,18,0,0,0,16,0,0,31,96438,1,0,0,0,14,0,0,31,96438,1,0,0,0,14,51,1,31,96438,1,0,0,0,11,51.89,"2017-03-18"
0,"6569328",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,75,2,33,14185,0,0,0,2,5,10,2,0,13152160,152,0,0,0,16,100,"2017-03-18"
0,"6569337",0,0,13,1527378,17,0,0,0,5,18,0,6,2357755,27,0,0,0,8,0,0,13,1527378,17,0,0,0,5,0,0,13,1527378,17,0,0,0,5,79,2,21,418114,4,0,0,0,7,104.9,"2017-03-18"
0,"6569354",118,0,24,714919,8,0,0,0,11,0,0,0,-1,-1,-1,1,0,-1,54,0,24,714919,8,0,0,0,9,408,17,128,195723,2,0,0,0,21,254,2,37,329156,3,0,0,0,15,300,"2017-03-18"
0,"6569368",19,0,14,96593,1,0,0,0,8,66,0,13,96593,1,0,0,0,7,89,0,14,96593,1,0,0,0,7,100,0,14,96593,1,0,0,0,6,138,2,41,69441,0,0,0,2,5,50,"2017-03-18"
0,"6569369",0,0,8,422732,4,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,1,0,9,422732,4,0,0,0,6,1180,38,436,1431,0,0,0,3,1,1,0,9,422732,4,0,0,0,6,25,"2017-03-18"
0,"6569370",49,0,94,10015,0,0,0,4,42,0,0,22,10015,0,0,0,4,33,87,0,89,10015,0,0,0,4,44,18645,466,4276,698,0,0,0,70,24,214,8,128,10015,0,0,0,4,23,299.95,"2017-03-18"
0,"6569376",15,0,11,252381,2,0,0,0,9,0,0,2,527245,6,0,0,0,7,60,0,11,252381,2,0,0,0,6,60,0,11,252381,2,0,0,0,6,163,3,33,252381,2,0,0,0,6,100,"2017-03-18"
0,"6569389",109,0,85,1811346,20,0,0,0,34,110,0,62,1811346,20,0,0,0,31,209,0,70,1811346,20,0,0,0,34,1650,29,283,2735,0,0,0,2,6,514,6,127,10959,0,0,0,2,11,109.97,"2017-03-18"
0,"6569431",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,4,0,0,9253820,107,0,0,0,13,31762,995,7862,416,0,0,0,99,2,0,0,0,-1,-1,-1,1,0,-1,30,"2017-03-18"
0,"6569477",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,55,2,126,133004,1,0,0,0,3,50,"2017-03-18"
0,"6569514",3,0,2,178835,2,0,0,0,5,0,0,2,1467769,16,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,36,0,9,178835,2,0,0,0,11,61,1,19,178835,2,0,0,0,12,57.97,"2017-03-18"
0,"6569534",0,0,0,-1,-1,-1,1,0,-1,12,0,10,111665,1,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,63,6,5,81162,0,0,0,1,6,100,"2017-03-18"
0,"6569585",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,11462,206,2523,415,0,0,0,24,8,6,0,0,39756485,460,0,0,0,10,93,"2017-03-18"
0,"6569597",5,0,6,3456829,40,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,6,0,6,3456829,40,0,0,0,6,6,0,6,3456829,40,0,0,0,6,21,0,9,2945494,34,0,0,0,4,40,"2017-03-18"
0,"6569599",0,0,8,31030,0,0,0,2,0,1,0,7,31030,0,0,0,2,0,0,0,8,31030,0,0,0,2,0,0,0,8,31030,0,0,0,2,0,35,2,12,31030,0,0,0,2,2,20.98,"2017-03-18"
1,"6569613",0,0,3,12154,0,0,0,3,9,0,0,0,-1,-1,-1,1,0,-1,0,0,3,12154,0,0,0,3,9,1,0,3,12154,0,0,0,3,8,0,0,3,12154,0,0,0,3,9,35,"2017-03-18"
0,"6569632",1,0,8,553134,6,0,0,0,4,0,0,0,-1,-1,-1,1,0,-1,1,0,6,3489308,40,0,0,0,3,25379,827,6551,751,0,0,0,85,0,0,0,0,-1,-1,-1,1,0,-1,10,"2017-03-18"
0,"6569641",66,0,42,75271,0,0,0,1,19,0,0,1,4169674,48,0,0,0,21,28,0,42,75271,0,0,0,1,15,91,0,42,75271,0,0,0,1,18,28,0,42,75271,0,0,0,1,15,320.7,"2017-03-18"
0,"6569647",20,0,31,376483,4,0,0,0,8,27,0,19,4041761,46,0,0,0,6,28,0,35,376483,4,0,0,0,6,28,0,35,376483,4,0,0,0,6,60,1,48,100247,1,0,0,0,6,26.23,"2017-03-18"
0,"6569708",0,0,1,350950,4,0,0,0,10,83,3,18,256310,2,0,0,0,17,0,0,1,350950,4,0,0,0,10,215,4,71,56446,0,0,0,1,12,133,8,19,350950,4,0,0,0,10,100,"2017-03-18"
0,"6569711",0,0,13,107490,1,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,0,0,1,107490,1,0,0,0,8,0,0,13,107490,1,0,0,0,9,276,2,27,107490,1,0,0,0,5,54.98,"2017-03-18"
0,"6569748",0,0,20,47990,0,0,0,1,5,0,0,7,1044706,12,0,0,0,6,0,0,20,47990,0,0,0,1,5,0,0,20,47990,0,0,0,1,5,188,1,89,16901,0,0,0,3,3,21.38,"2017-03-18"
0,"6569814",0,0,24,92602,1,0,0,0,16,0,0,15,3181549,36,0,0,0,19,0,0,12,92602,1,0,0,0,11,0,0,12,92602,1,0,0,0,11,53,12,35,92602,1,0,0,0,13,104.9,"2017-03-18"
0,"6569847",0,0,185,1303,0,0,0,1,4,0,0,322,1303,0,0,0,1,4,0,0,338,1303,0,0,0,1,4,0,0,338,1303,0,0,0,1,4,261,15,352,1303,0,0,0,1,4,25,"2017-03-18"
0,"6569893",0,0,14,34778,0,0,0,2,7,0,0,1,34778,0,0,0,1,10,0,0,6,34778,0,0,0,2,5,715,56,147,34778,0,0,0,3,7,6,1,18,34778,0,0,0,2,9,109.99,"2017-03-18"
0,"6569906",0,0,3,1821327,21,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,0,0,7,1821327,21,0,0,0,7,0,0,7,1821327,21,0,0,0,7,35,0,9,71899,0,0,0,1,1,26.73,"2017-03-18"
0,"6569920",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,40,4,5,82878,0,0,0,1,6,99.97,"2017-03-18"
0,"6569924",0,0,0,-1,-1,-1,1,0,-1,28,0,11,5641,0,0,0,1,9,13,0,0,16280109,188,0,0,0,10,13,0,0,16280109,188,0,0,0,10,124,2,7,2259697,26,0,0,0,14,104.9,"2017-03-18"
0,"6569981",20,0,10,3227,0,0,0,1,10,0,0,8,3227,0,0,0,1,18,46,0,10,3227,0,0,0,1,9,46,0,10,3227,0,0,0,1,9,46,0,10,3227,0,0,0,1,9,200,"2017-03-18"
0,"6569982",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,50,"2017-03-18"
0,"6570007",63,0,32,11341,0,0,0,2,8,63,0,32,11341,0,0,0,2,8,19,0,30,11341,0,0,0,2,10,204,0,39,11341,0,0,0,4,3,243,0,65,11341,0,0,0,2,5,30,"2017-03-18"
0,"6570020",0,0,8,84447,0,0,0,1,9,0,0,10,84447,0,0,0,1,7,0,0,9,84447,0,0,0,1,8,0,0,9,84447,0,0,0,1,8,60,2,12,84447,0,0,0,1,3,26.73,"2017-03-18"
0,"6570026",77,0,85,73856,0,0,0,1,14,43,0,85,73856,0,0,0,1,15,77,0,85,73856,0,0,0,1,14,77,0,85,73856,0,0,0,1,14,86,2,85,73856,0,0,0,1,13,94.99,"2017-03-18"
0,"6570067",0,0,1,5962,0,0,0,1,10,0,0,4,5962,0,0,0,1,14,0,0,1,5962,0,0,0,1,10,0,0,1,5962,0,0,0,1,10,7,1,1,5962,0,0,0,1,3,30,"2017-03-18"
0,"6570084",25,0,3,2595513,30,0,0,0,14,25,0,3,2595513,30,0,0,0,14,24,0,3,2595513,30,0,0,0,13,24,0,3,2595513,30,0,0,0,13,120,0,33,447115,5,0,0,0,4,53.45,"2017-03-18"
0,"6570100",10,0,1,2675341,30,0,0,0,10,12,0,6,1675849,19,0,0,0,9,8,0,1,2675341,30,0,0,0,10,8,0,1,2675341,30,0,0,0,10,132,0,1,2675341,30,0,0,0,7,23.27,"2017-03-18"
0,"6570121",1,0,20,455590,5,0,0,0,6,1,0,18,781200,9,0,0,0,6,0,0,4,455590,5,0,0,0,8,0,0,4,455590,5,0,0,0,8,33,0,25,455590,5,0,0,0,5,52.95,"2017-03-18"
0,"6570130",8,0,4,1929393,22,0,0,0,5,15,0,4,1929393,22,0,0,0,3,3,0,4,1929393,22,0,0,0,5,3,0,4,1929393,22,0,0,0,5,157,4,33,571630,6,0,0,0,2,21.18,"2017-03-18"
0,"6570131",2,0,0,8619840,99,0,0,0,1,0,0,0,-1,-1,-1,1,0,-1,1,0,0,8619840,99,0,0,0,1,3,0,0,8619840,99,0,0,0,1,24,0,10,91062,1,0,0,0,5,24.99,"2017-03-18"
0,"6570149",0,0,1,7997,0,0,0,1,2,8,0,10,7997,0,0,0,1,1,0,0,1,7997,0,0,0,1,2,0,0,1,7997,0,0,0,1,2,91,2,49,7997,0,0,0,3,3,52.45,"2017-03-18"
0,"6570151",0,0,2,612003,7,0,0,0,7,0,0,2,612003,7,0,0,0,7,0,0,2,612003,7,0,0,0,7,25385,827,6551,348,0,0,0,90,1,5,1,2,612003,7,0,0,0,4,25.97,"2017-03-18"
0,"6570154",0,0,9,605502,7,0,0,0,9,0,0,1,605502,7,0,0,0,10,0,0,9,605502,7,0,0,0,9,0,0,9,605502,7,0,0,0,9,232,5,45,90369,1,0,0,0,4,52.45,"2017-03-18"
0,"6570168",0,0,1,934,0,0,0,1,12,22,0,8,934,0,0,0,1,1,0,0,1,934,0,0,0,1,12,0,0,1,934,0,0,0,1,12,4,0,2,934,0,0,0,1,3,32.37,"2017-03-18"
0,"6570186",5,0,11,1201,0,0,0,1,9,21,0,26,1201,0,0,0,1,8,15,0,21,1201,0,0,0,1,9,15,0,21,1201,0,0,0,1,9,273,1,35,1201,0,0,0,1,1,26.73,"2017-03-18"
0,"6570191",13,0,16,116568,1,0,0,0,8,0,0,4,778770,9,0,0,0,8,29,0,16,116568,1,0,0,0,5,29,0,16,116568,1,0,0,0,5,92,10,20,116568,1,0,0,0,5,52.45,"2017-03-18"
